sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A549_24H:N05	BRD-K54997624	alpelisib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:N05|LJP005_A549_24H_X2_B19:N05|LJP005_A549_24H_X3_B19:N05
LJP005_A549_24H:N06	BRD-K54997624	alpelisib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:N06|LJP005_A549_24H_X2_B19:N06|LJP005_A549_24H_X3_B19:N06
LJP005_A549_24H:N07	BRD-K48488978	YM-201636	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:N07|LJP005_A549_24H_X2_B19:N07|LJP005_A549_24H_X3_B19:N07
LJP005_A549_24H:N08	BRD-K48488978	YM-201636	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:N08|LJP005_A549_24H_X2_B19:N08|LJP005_A549_24H_X3_B19:N08
LJP005_A549_24H:N09	BRD-K48488978	YM-201636	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:N09|LJP005_A549_24H_X2_B19:N09|LJP005_A549_24H_X3_B19:N09
LJP005_A549_24H:N10	BRD-K48488978	YM-201636	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:N10|LJP005_A549_24H_X2_B19:N10|LJP005_A549_24H_X3_B19:N10
LJP005_A549_24H:N11	BRD-K48488978	YM-201636	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:N11|LJP005_A549_24H_X2_B19:N11|LJP005_A549_24H_X3_B19:N11
LJP005_A549_24H:N12	BRD-K48488978	YM-201636	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:N12|LJP005_A549_24H_X2_B19:N12|LJP005_A549_24H_X3_B19:N12
LJP005_A549_24H:N13	BRD-K81528515	nilotinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:N13|LJP005_A549_24H_X2_B19:N13|LJP005_A549_24H_X3_B19:N13
LJP005_A549_24H:N14	BRD-K81528515	nilotinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:N14|LJP005_A549_24H_X2_B19:N14|LJP005_A549_24H_X3_B19:N14
LJP005_A549_24H:N15	BRD-K81528515	nilotinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:N15|LJP005_A549_24H_X2_B19:N15|LJP005_A549_24H_X3_B19:N15
LJP005_A549_24H:N16	BRD-K81528515	nilotinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:N16|LJP005_A549_24H_X2_B19:N16|LJP005_A549_24H_X3_B19:N16
LJP005_A549_24H:N17	BRD-K81528515	nilotinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:N17|LJP005_A549_24H_X2_B19:N17|LJP005_A549_24H_X3_B19:N17
LJP005_A549_24H:N18	BRD-K81528515	nilotinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:N18|LJP005_A549_24H_X2_B19:N18|LJP005_A549_24H_X3_B19:N18
LJP005_A549_24H:O01	BRD-A19500257	geldanamycin	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:O01|LJP005_A549_24H_X2_B19:O01|LJP005_A549_24H_X3_B19:O01
LJP005_A549_24H:O02	BRD-A19500257	geldanamycin	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:O02|LJP005_A549_24H_X2_B19:O02|LJP005_A549_24H_X3_B19:O02
LJP005_A549_24H:O03	BRD-A19500257	geldanamycin	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:O03|LJP005_A549_24H_X2_B19:O03|LJP005_A549_24H_X3_B19:O03
LJP005_A549_24H:O04	BRD-A19500257	geldanamycin	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:O04|LJP005_A549_24H_X2_B19:O04|LJP005_A549_24H_X3_B19:O04
LJP005_A549_24H:O05	BRD-A19500257	geldanamycin	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:O05|LJP005_A549_24H_X2_B19:O05|LJP005_A549_24H_X3_B19:O05
LJP005_A549_24H:O06	BRD-A19500257	geldanamycin	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:O06|LJP005_A549_24H_X2_B19:O06|LJP005_A549_24H_X3_B19:O06
LJP005_A549_24H:O07	BRD-U60236422	WH-4-025	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:O07|LJP005_A549_24H_X2_B19:O07|LJP005_A549_24H_X3_B19:O07
LJP005_A549_24H:O08	BRD-U60236422	WH-4-025	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:O08|LJP005_A549_24H_X2_B19:O08|LJP005_A549_24H_X3_B19:O08
LJP005_A549_24H:O09	BRD-U60236422	WH-4-025	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:O09|LJP005_A549_24H_X2_B19:O09|LJP005_A549_24H_X3_B19:O09
LJP005_A549_24H:O10	BRD-U60236422	WH-4-025	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:O10|LJP005_A549_24H_X2_B19:O10|LJP005_A549_24H_X3_B19:O10
LJP005_A549_24H:O11	BRD-U60236422	WH-4-025	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:O11|LJP005_A549_24H_X2_B19:O11|LJP005_A549_24H_X3_B19:O11
LJP005_A549_24H:O12	BRD-U60236422	WH-4-025	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:O12|LJP005_A549_24H_X2_B19:O12|LJP005_A549_24H_X3_B19:O12
LJP005_A549_24H:O13	BRD-K53972329	ruxolitinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:O13|LJP005_A549_24H_X2_B19:O13|LJP005_A549_24H_X3_B19:O13
LJP005_A549_24H:O14	BRD-K53972329	ruxolitinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:O14|LJP005_A549_24H_X2_B19:O14|LJP005_A549_24H_X3_B19:O14
LJP005_A549_24H:O15	BRD-K53972329	ruxolitinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:O15|LJP005_A549_24H_X2_B19:O15|LJP005_A549_24H_X3_B19:O15
LJP005_A549_24H:O16	BRD-K53972329	ruxolitinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:O16|LJP005_A549_24H_X2_B19:O16|LJP005_A549_24H_X3_B19:O16
LJP005_A549_24H:O17	BRD-K53972329	ruxolitinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:O17|LJP005_A549_24H_X2_B19:O17|LJP005_A549_24H_X3_B19:O17
LJP005_A549_24H:O18	BRD-K53972329	ruxolitinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:O18|LJP005_A549_24H_X2_B19:O18|LJP005_A549_24H_X3_B19:O18
LJP005_A549_24H:O19	BRD-K07667918	linsitinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:O19|LJP005_A549_24H_X2_B19:O19|LJP005_A549_24H_X3_B19:O19
LJP005_A549_24H:O20	BRD-K07667918	linsitinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:O20|LJP005_A549_24H_X2_B19:O20|LJP005_A549_24H_X3_B19:O20
LJP005_A549_24H:O21	BRD-K07667918	linsitinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:O21|LJP005_A549_24H_X2_B19:O21|LJP005_A549_24H_X3_B19:O21
LJP005_A549_24H:O22	BRD-K07667918	linsitinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:O22|LJP005_A549_24H_X2_B19:O22|LJP005_A549_24H_X3_B19:O22
LJP005_A549_24H:O23	BRD-K07667918	linsitinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:O23|LJP005_A549_24H_X2_B19:O23|LJP005_A549_24H_X3_B19:O23
LJP005_A549_24H:O24	BRD-K07667918	linsitinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:O24|LJP005_A549_24H_X2_B19:O24|LJP005_A549_24H_X3_B19:O24
LJP005_A549_24H:P01	BRD-A60245366	AS-601245	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:P01|LJP005_A549_24H_X3_B19:P01
LJP005_A549_24H:P02	BRD-A60245366	AS-601245	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:P02|LJP005_A549_24H_X2_B19:P02|LJP005_A549_24H_X3_B19:P02
LJP005_A549_24H:P03	BRD-A60245366	AS-601245	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:P03|LJP005_A549_24H_X2_B19:P03|LJP005_A549_24H_X3_B19:P03
LJP005_A549_24H:P04	BRD-A60245366	AS-601245	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:P04|LJP005_A549_24H_X2_B19:P04|LJP005_A549_24H_X3_B19:P04
LJP005_A549_24H:P05	BRD-A60245366	AS-601245	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:P05|LJP005_A549_24H_X2_B19:P05|LJP005_A549_24H_X3_B19:P05
LJP005_A549_24H:P06	BRD-A60245366	AS-601245	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:P06|LJP005_A549_24H_X2_B19:P06|LJP005_A549_24H_X3_B19:P06
LJP005_A549_24H:P07	BRD-K87737963	CYT387	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:P07|LJP005_A549_24H_X2_B19:P07|LJP005_A549_24H_X3_B19:P07
LJP005_A549_24H:P08	BRD-K87737963	CYT387	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:P08|LJP005_A549_24H_X2_B19:P08|LJP005_A549_24H_X3_B19:P08
LJP005_A549_24H:P09	BRD-K87737963	CYT387	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:P09|LJP005_A549_24H_X2_B19:P09|LJP005_A549_24H_X3_B19:P09
LJP005_A549_24H:P10	BRD-K87737963	CYT387	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:P10|LJP005_A549_24H_X2_B19:P10|LJP005_A549_24H_X3_B19:P10
LJP005_A549_24H:P11	BRD-K87737963	CYT387	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:P11|LJP005_A549_24H_X2_B19:P11|LJP005_A549_24H_X3_B19:P11
LJP005_A549_24H:P12	BRD-K87737963	CYT387	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:P12|LJP005_A549_24H_X2_B19:P12|LJP005_A549_24H_X3_B19:P12
LJP005_A549_24H:P13	BRD-A21584801	brivanib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:P13|LJP005_A549_24H_X2_B19:P13|LJP005_A549_24H_X3_B19:P13
LJP005_A549_24H:P14	BRD-A21584801	brivanib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:P14|LJP005_A549_24H_X2_B19:P14|LJP005_A549_24H_X3_B19:P14
LJP005_A549_24H:P15	BRD-A21584801	brivanib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:P15|LJP005_A549_24H_X2_B19:P15|LJP005_A549_24H_X3_B19:P15
LJP005_A549_24H:P16	BRD-A21584801	brivanib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:P16|LJP005_A549_24H_X2_B19:P16|LJP005_A549_24H_X3_B19:P16
LJP005_A549_24H:P17	BRD-A21584801	brivanib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:P17|LJP005_A549_24H_X2_B19:P17|LJP005_A549_24H_X3_B19:P17
LJP005_A549_24H:P18	BRD-A21584801	brivanib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:P18|LJP005_A549_24H_X2_B19:P18|LJP005_A549_24H_X3_B19:P18
LJP005_A549_24H:P19	BRD-K12343256	trametinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:P19|LJP005_A549_24H_X2_B19:P19|LJP005_A549_24H_X3_B19:P19
LJP005_A549_24H:P20	BRD-K12343256	trametinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:P20|LJP005_A549_24H_X2_B19:P20|LJP005_A549_24H_X3_B19:P20
LJP005_A549_24H:P21	BRD-K12343256	trametinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:P21|LJP005_A549_24H_X2_B19:P21|LJP005_A549_24H_X3_B19:P21
LJP005_A549_24H:P22	BRD-K12343256	trametinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:P22|LJP005_A549_24H_X2_B19:P22|LJP005_A549_24H_X3_B19:P22
LJP005_A549_24H:P23	BRD-K12343256	trametinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:P23|LJP005_A549_24H_X2_B19:P23|LJP005_A549_24H_X3_B19:P23
LJP005_A549_24H:A23	BRD-K78431006	crizotinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X2_B19:A23|LJP005_A549_24H_X3_B19:A23
LJP005_A549_24H:P24	BRD-K12343256	trametinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X3_B19:P24
LJP005_BT20_24H:A07	BRD-K76908866	CP-724714	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:A07|LJP005_BT20_24H_X2_B17:A07|LJP005_BT20_24H_X3_B17:A07
LJP005_BT20_24H:A08	BRD-K76908866	CP-724714	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:A08|LJP005_BT20_24H_X2_B17:A08|LJP005_BT20_24H_X3_B17:A08
LJP005_BT20_24H:A09	BRD-K76908866	CP-724714	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:A09|LJP005_BT20_24H_X2_B17:A09|LJP005_BT20_24H_X3_B17:A09
LJP005_BT20_24H:A10	BRD-K76908866	CP-724714	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:A10|LJP005_BT20_24H_X2_B17:A10|LJP005_BT20_24H_X3_B17:A10
LJP005_BT20_24H:A11	BRD-K76908866	CP-724714	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:A11|LJP005_BT20_24H_X2_B17:A11|LJP005_BT20_24H_X3_B17:A11
LJP005_BT20_24H:A12	BRD-K76908866	CP-724714	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:A12|LJP005_BT20_24H_X2_B17:A12|LJP005_BT20_24H_X3_B17:A12
LJP005_BT20_24H:A13	BRD-K85606544	neratinib	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:A13|LJP005_BT20_24H_X2_B17:A13|LJP005_BT20_24H_X3_B17:A13
LJP005_BT20_24H:A14	BRD-K85606544	neratinib	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:A14|LJP005_BT20_24H_X2_B17:A14|LJP005_BT20_24H_X3_B17:A14
LJP005_BT20_24H:A15	BRD-K85606544	neratinib	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:A15|LJP005_BT20_24H_X2_B17:A15|LJP005_BT20_24H_X3_B17:A15
LJP005_BT20_24H:A16	BRD-K85606544	neratinib	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:A16|LJP005_BT20_24H_X2_B17:A16|LJP005_BT20_24H_X3_B17:A16
LJP005_BT20_24H:A17	BRD-K85606544	neratinib	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:A17|LJP005_BT20_24H_X2_B17:A17|LJP005_BT20_24H_X3_B17:A17
LJP005_BT20_24H:A18	BRD-K85606544	neratinib	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:A18|LJP005_BT20_24H_X2_B17:A18|LJP005_BT20_24H_X3_B17:A18
LJP005_BT20_24H:A19	BRD-K78431006	crizotinib	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:A19|LJP005_BT20_24H_X2_B17:A19|LJP005_BT20_24H_X3_B17:A19
LJP005_BT20_24H:A20	BRD-K78431006	crizotinib	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:A20|LJP005_BT20_24H_X2_B17:A20|LJP005_BT20_24H_X3_B17:A20
LJP005_BT20_24H:A21	BRD-K78431006	crizotinib	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:A21|LJP005_BT20_24H_X2_B17:A21|LJP005_BT20_24H_X3_B17:A21
LJP005_BT20_24H:A22	BRD-K78431006	crizotinib	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:A22|LJP005_BT20_24H_X2_B17:A22|LJP005_BT20_24H_X3_B17:A22
LJP005_BT20_24H:A23	BRD-K78431006	crizotinib	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:A23|LJP005_BT20_24H_X2_B17:A23|LJP005_BT20_24H_X3_B17:A23
LJP005_BT20_24H:A24	BRD-K78431006	crizotinib	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:A24|LJP005_BT20_24H_X2_B17:A24|LJP005_BT20_24H_X3_B17:A24
LJP005_BT20_24H:B07	BRD-K93747373	HG-5-113-01	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:B07|LJP005_BT20_24H_X2_B17:B07|LJP005_BT20_24H_X3_B17:B07
LJP005_BT20_24H:B08	BRD-K93747373	HG-5-113-01	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:B08|LJP005_BT20_24H_X2_B17:B08|LJP005_BT20_24H_X3_B17:B08
LJP005_BT20_24H:B09	BRD-K93747373	HG-5-113-01	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:B09|LJP005_BT20_24H_X2_B17:B09|LJP005_BT20_24H_X3_B17:B09
LJP005_BT20_24H:B10	BRD-K93747373	HG-5-113-01	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:B10|LJP005_BT20_24H_X2_B17:B10|LJP005_BT20_24H_X3_B17:B10
LJP005_BT20_24H:B11	BRD-K93747373	HG-5-113-01	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:B11|LJP005_BT20_24H_X2_B17:B11|LJP005_BT20_24H_X3_B17:B11
LJP005_BT20_24H:B12	BRD-K93747373	HG-5-113-01	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:B12|LJP005_BT20_24H_X2_B17:B12|LJP005_BT20_24H_X3_B17:B12
LJP005_BT20_24H:B13	BRD-K59369769	tozasertib	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:B13|LJP005_BT20_24H_X2_B17:B13|LJP005_BT20_24H_X3_B17:B13
LJP005_BT20_24H:B14	BRD-K59369769	tozasertib	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:B14|LJP005_BT20_24H_X2_B17:B14|LJP005_BT20_24H_X3_B17:B14
LJP005_BT20_24H:B15	BRD-K59369769	tozasertib	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:B15|LJP005_BT20_24H_X2_B17:B15|LJP005_BT20_24H_X3_B17:B15
LJP005_BT20_24H:B16	BRD-K59369769	tozasertib	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:B16|LJP005_BT20_24H_X2_B17:B16|LJP005_BT20_24H_X3_B17:B16
LJP005_BT20_24H:B17	BRD-K59369769	tozasertib	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:B17|LJP005_BT20_24H_X2_B17:B17|LJP005_BT20_24H_X3_B17:B17
LJP005_BT20_24H:B18	BRD-K59369769	tozasertib	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:B18|LJP005_BT20_24H_X2_B17:B18|LJP005_BT20_24H_X3_B17:B18
LJP005_BT20_24H:B19	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:B19|LJP005_BT20_24H_X2_B17:B19|LJP005_BT20_24H_X3_B17:B19
LJP005_BT20_24H:B20	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:B20|LJP005_BT20_24H_X2_B17:B20|LJP005_BT20_24H_X3_B17:B20
LJP005_BT20_24H:B21	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:B21|LJP005_BT20_24H_X2_B17:B21|LJP005_BT20_24H_X3_B17:B21
LJP005_BT20_24H:B22	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:B22|LJP005_BT20_24H_X2_B17:B22|LJP005_BT20_24H_X3_B17:B22
LJP005_BT20_24H:B23	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:B23|LJP005_BT20_24H_X2_B17:B23|LJP005_BT20_24H_X3_B17:B23
LJP005_BT20_24H:B24	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:B24|LJP005_BT20_24H_X2_B17:B24|LJP005_BT20_24H_X3_B17:B24
LJP005_BT20_24H:C01	BRD-K49865102	PD-0325901	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:C01|LJP005_BT20_24H_X2_B17:C01|LJP005_BT20_24H_X3_B17:C01
LJP005_BT20_24H:C02	BRD-K49865102	PD-0325901	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:C02|LJP005_BT20_24H_X2_B17:C02|LJP005_BT20_24H_X3_B17:C02
LJP005_BT20_24H:C03	BRD-K49865102	PD-0325901	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:C03|LJP005_BT20_24H_X3_B17:C03
LJP005_BT20_24H:C04	BRD-K49865102	PD-0325901	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:C04|LJP005_BT20_24H_X2_B17:C04|LJP005_BT20_24H_X3_B17:C04
LJP005_BT20_24H:C05	BRD-K49865102	PD-0325901	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:C05|LJP005_BT20_24H_X2_B17:C05|LJP005_BT20_24H_X3_B17:C05
LJP005_BT20_24H:C06	BRD-K49865102	PD-0325901	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:C06|LJP005_BT20_24H_X2_B17:C06|LJP005_BT20_24H_X3_B17:C06
LJP005_BT20_24H:C07	BRD-K00337317	NU-7441	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:C07|LJP005_BT20_24H_X2_B17:C07|LJP005_BT20_24H_X3_B17:C07
LJP005_BT20_24H:C08	BRD-K00337317	NU-7441	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:C08|LJP005_BT20_24H_X2_B17:C08|LJP005_BT20_24H_X3_B17:C08
LJP005_BT20_24H:C09	BRD-K00337317	NU-7441	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:C09|LJP005_BT20_24H_X2_B17:C09|LJP005_BT20_24H_X3_B17:C09
LJP005_BT20_24H:C10	BRD-K00337317	NU-7441	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:C10|LJP005_BT20_24H_X2_B17:C10|LJP005_BT20_24H_X3_B17:C10
LJP005_BT20_24H:C11	BRD-K00337317	NU-7441	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:C11|LJP005_BT20_24H_X2_B17:C11|LJP005_BT20_24H_X3_B17:C11
LJP005_BT20_24H:C12	BRD-K00337317	NU-7441	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:C12|LJP005_BT20_24H_X2_B17:C12|LJP005_BT20_24H_X3_B17:C12
LJP005_BT20_24H:C13	BRD-K56343971	vemurafenib	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:C13|LJP005_BT20_24H_X2_B17:C13|LJP005_BT20_24H_X3_B17:C13
LJP005_BT20_24H:C14	BRD-K56343971	vemurafenib	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:C14|LJP005_BT20_24H_X2_B17:C14|LJP005_BT20_24H_X3_B17:C14
LJP005_BT20_24H:C15	BRD-K56343971	vemurafenib	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:C15|LJP005_BT20_24H_X2_B17:C15|LJP005_BT20_24H_X3_B17:C15
LJP005_BT20_24H:C16	BRD-K56343971	vemurafenib	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:C16|LJP005_BT20_24H_X2_B17:C16|LJP005_BT20_24H_X3_B17:C16
LJP005_BT20_24H:C17	BRD-K56343971	vemurafenib	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:C17|LJP005_BT20_24H_X2_B17:C17|LJP005_BT20_24H_X3_B17:C17
LJP005_BT20_24H:C18	BRD-K56343971	vemurafenib	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:C18|LJP005_BT20_24H_X2_B17:C18|LJP005_BT20_24H_X3_B17:C18
LJP005_BT20_24H:C19	BRD-K21680192	mitoxantrone	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:C19|LJP005_BT20_24H_X2_B17:C19|LJP005_BT20_24H_X3_B17:C19
LJP005_BT20_24H:C20	BRD-K21680192	mitoxantrone	trt_cp	BT20	3.33 um	24 h	LJP005_BT20_24H_X1.A2_B17:C20|LJP005_BT20_24H_X2_B17:C20|LJP005_BT20_24H_X3_B17:C20
LJP005_BT20_24H:C21	BRD-K21680192	mitoxantrone	trt_cp	BT20	1.11 um	24 h	LJP005_BT20_24H_X1.A2_B17:C21|LJP005_BT20_24H_X2_B17:C21|LJP005_BT20_24H_X3_B17:C21
LJP005_BT20_24H:C22	BRD-K21680192	mitoxantrone	trt_cp	BT20	0.37 um	24 h	LJP005_BT20_24H_X1.A2_B17:C22|LJP005_BT20_24H_X2_B17:C22|LJP005_BT20_24H_X3_B17:C22
LJP005_BT20_24H:C23	BRD-K21680192	mitoxantrone	trt_cp	BT20	0.12 um	24 h	LJP005_BT20_24H_X1.A2_B17:C23|LJP005_BT20_24H_X2_B17:C23|LJP005_BT20_24H_X3_B17:C23
LJP005_BT20_24H:C24	BRD-K21680192	mitoxantrone	trt_cp	BT20	0.04 um	24 h	LJP005_BT20_24H_X1.A2_B17:C24|LJP005_BT20_24H_X2_B17:C24|LJP005_BT20_24H_X3_B17:C24
LJP005_BT20_24H:D01	BRD-K49328571	dasatinib	trt_cp	BT20	10.0 um	24 h	LJP005_BT20_24H_X1.A2_B17:D01|LJP005_BT20_24H_X2_B17:D01|LJP005_BT20_24H_X3_B17:D01
