sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A549_24H:E23	BRD-K85402309	dovitinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:E23|LJP005_A549_24H_X2_B19:E23|LJP005_A549_24H_X3_B19:E23
LJP005_A549_24H:E24	BRD-K85402309	dovitinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:E24|LJP005_A549_24H_X2_B19:E24|LJP005_A549_24H_X3_B19:E24
LJP005_A549_24H:F01	BRD-K79090631	CGP-60474	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:F01|LJP005_A549_24H_X2_B19:F01|LJP005_A549_24H_X3_B19:F01
LJP005_A549_24H:F02	BRD-K79090631	CGP-60474	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:F02|LJP005_A549_24H_X2_B19:F02|LJP005_A549_24H_X3_B19:F02
LJP005_A549_24H:F03	BRD-K79090631	CGP-60474	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:F03|LJP005_A549_24H_X3_B19:F03
LJP005_A549_24H:F04	BRD-K79090631	CGP-60474	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:F04|LJP005_A549_24H_X3_B19:F04
LJP005_A549_24H:F05	BRD-K79090631	CGP-60474	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:F05|LJP005_A549_24H_X2_B19:F05|LJP005_A549_24H_X3_B19:F05
LJP005_A549_24H:F06	BRD-K79090631	CGP-60474	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:F06|LJP005_A549_24H_X2_B19:F06|LJP005_A549_24H_X3_B19:F06
LJP005_A549_24H:F13	BRD-K95435023	PHA-665752	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:F13|LJP005_A549_24H_X2_B19:F13|LJP005_A549_24H_X3_B19:F13
LJP005_A549_24H:F14	BRD-K95435023	PHA-665752	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:F14|LJP005_A549_24H_X2_B19:F14|LJP005_A549_24H_X3_B19:F14
LJP005_A549_24H:F15	BRD-K95435023	PHA-665752	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:F15|LJP005_A549_24H_X2_B19:F15|LJP005_A549_24H_X3_B19:F15
LJP005_A549_24H:F16	BRD-K95435023	PHA-665752	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:F16|LJP005_A549_24H_X2_B19:F16|LJP005_A549_24H_X3_B19:F16
LJP005_A549_24H:F17	BRD-K95435023	PHA-665752	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:F17|LJP005_A549_24H_X2_B19:F17|LJP005_A549_24H_X3_B19:F17
LJP005_A549_24H:F18	BRD-K95435023	PHA-665752	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:F18|LJP005_A549_24H_X2_B19:F18|LJP005_A549_24H_X3_B19:F18
LJP005_A549_24H:F19	BRD-A87137733	GSK-690693	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:F19|LJP005_A549_24H_X2_B19:F19|LJP005_A549_24H_X3_B19:F19
LJP005_A549_24H:F20	BRD-A87137733	GSK-690693	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:F20|LJP005_A549_24H_X2_B19:F20|LJP005_A549_24H_X3_B19:F20
LJP005_A549_24H:F21	BRD-A87137733	GSK-690693	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:F21|LJP005_A549_24H_X2_B19:F21|LJP005_A549_24H_X3_B19:F21
LJP005_A549_24H:F22	BRD-A87137733	GSK-690693	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:F22|LJP005_A549_24H_X2_B19:F22|LJP005_A549_24H_X3_B19:F22
LJP005_A549_24H:F23	BRD-A87137733	GSK-690693	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:F23|LJP005_A549_24H_X2_B19:F23|LJP005_A549_24H_X3_B19:F23
LJP005_A549_24H:F24	BRD-A87137733	GSK-690693	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:F24|LJP005_A549_24H_X2_B19:F24|LJP005_A549_24H_X3_B19:F24
LJP005_A549_24H:G01	BRD-K04853698	LDN-193189	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:G01|LJP005_A549_24H_X2_B19:G01|LJP005_A549_24H_X3_B19:G01
LJP005_A549_24H:G02	BRD-K04853698	LDN-193189	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:G02|LJP005_A549_24H_X2_B19:G02|LJP005_A549_24H_X3_B19:G02
LJP005_A549_24H:G03	BRD-K04853698	LDN-193189	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:G03|LJP005_A549_24H_X2_B19:G03|LJP005_A549_24H_X3_B19:G03
LJP005_A549_24H:G04	BRD-K04853698	LDN-193189	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:G04|LJP005_A549_24H_X2_B19:G04|LJP005_A549_24H_X3_B19:G04
LJP005_A549_24H:G05	BRD-K04853698	LDN-193189	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:G05|LJP005_A549_24H_X2_B19:G05|LJP005_A549_24H_X3_B19:G05
LJP005_A549_24H:G06	BRD-K04853698	LDN-193189	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:G06|LJP005_A549_24H_X2_B19:G06|LJP005_A549_24H_X3_B19:G06
LJP005_A549_24H:G07	BRD-K04801023	SAR-245408	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:G07|LJP005_A549_24H_X2_B19:G07|LJP005_A549_24H_X3_B19:G07
LJP005_A549_24H:G08	BRD-K04801023	SAR-245408	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:G08|LJP005_A549_24H_X2_B19:G08|LJP005_A549_24H_X3_B19:G08
LJP005_A549_24H:G09	BRD-K04801023	SAR-245408	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:G09|LJP005_A549_24H_X2_B19:G09|LJP005_A549_24H_X3_B19:G09
LJP005_A549_24H:G10	BRD-K04801023	SAR-245408	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:G10|LJP005_A549_24H_X2_B19:G10|LJP005_A549_24H_X3_B19:G10
LJP005_A549_24H:G11	BRD-K04801023	SAR-245408	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:G11|LJP005_A549_24H_X2_B19:G11|LJP005_A549_24H_X3_B19:G11
LJP005_A549_24H:G12	BRD-K04801023	SAR-245408	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:G12|LJP005_A549_24H_X2_B19:G12|LJP005_A549_24H_X3_B19:G12
LJP005_A549_24H:G13	BRD-K88378636	withaferin-a	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:G13|LJP005_A549_24H_X2_B19:G13|LJP005_A549_24H_X3_B19:G13
LJP005_A549_24H:G14	BRD-K88378636	withaferin-a	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:G14|LJP005_A549_24H_X2_B19:G14|LJP005_A549_24H_X3_B19:G14
LJP005_A549_24H:G15	BRD-K88378636	withaferin-a	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:G15|LJP005_A549_24H_X2_B19:G15|LJP005_A549_24H_X3_B19:G15
LJP005_A549_24H:G16	BRD-K88378636	withaferin-a	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:G16|LJP005_A549_24H_X2_B19:G16|LJP005_A549_24H_X3_B19:G16
LJP005_A549_24H:G17	BRD-K88378636	withaferin-a	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:G17|LJP005_A549_24H_X2_B19:G17|LJP005_A549_24H_X3_B19:G17
LJP005_A549_24H:G18	BRD-K88378636	withaferin-a	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:G18|LJP005_A549_24H_X2_B19:G18|LJP005_A549_24H_X3_B19:G18
LJP005_A549_24H:G19	BRD-K37687095	AZD-8330	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:G19|LJP005_A549_24H_X2_B19:G19|LJP005_A549_24H_X3_B19:G19
LJP005_A549_24H:G20	BRD-K37687095	AZD-8330	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:G20|LJP005_A549_24H_X2_B19:G20|LJP005_A549_24H_X3_B19:G20
LJP005_A549_24H:G21	BRD-K37687095	AZD-8330	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:G21|LJP005_A549_24H_X2_B19:G21|LJP005_A549_24H_X3_B19:G21
LJP005_A549_24H:G22	BRD-K37687095	AZD-8330	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:G22|LJP005_A549_24H_X2_B19:G22|LJP005_A549_24H_X3_B19:G22
LJP005_A549_24H:G23	BRD-K37687095	AZD-8330	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:G23|LJP005_A549_24H_X2_B19:G23|LJP005_A549_24H_X3_B19:G23
LJP005_A549_24H:G24	BRD-K37687095	AZD-8330	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:G24|LJP005_A549_24H_X2_B19:G24|LJP005_A549_24H_X3_B19:G24
LJP005_A549_24H:H01	BRD-K42191735	buparlisib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:H01|LJP005_A549_24H_X2_B19:H01|LJP005_A549_24H_X3_B19:H01
LJP005_A549_24H:H02	BRD-K42191735	buparlisib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:H02|LJP005_A549_24H_X2_B19:H02|LJP005_A549_24H_X3_B19:H02
LJP005_A549_24H:H03	BRD-K42191735	buparlisib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H03|LJP005_A549_24H_X2_B19:H03|LJP005_A549_24H_X3_B19:H03
LJP005_A549_24H:H04	BRD-K42191735	buparlisib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H04|LJP005_A549_24H_X2_B19:H04
LJP005_A549_24H:H05	BRD-K42191735	buparlisib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H05|LJP005_A549_24H_X2_B19:H05|LJP005_A549_24H_X3_B19:H05
LJP005_A549_24H:H06	BRD-K42191735	buparlisib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H06|LJP005_A549_24H_X2_B19:H06|LJP005_A549_24H_X3_B19:H06
LJP005_A549_24H:H07	BRD-K03449891	foretinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:H07|LJP005_A549_24H_X2_B19:H07|LJP005_A549_24H_X3_B19:H07
LJP005_A549_24H:H08	BRD-K03449891	foretinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:H08|LJP005_A549_24H_X2_B19:H08|LJP005_A549_24H_X3_B19:H08
LJP005_A549_24H:H09	BRD-K03449891	foretinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H09|LJP005_A549_24H_X2_B19:H09|LJP005_A549_24H_X3_B19:H09
LJP005_A549_24H:H10	BRD-K03449891	foretinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H10|LJP005_A549_24H_X2_B19:H10|LJP005_A549_24H_X3_B19:H10
LJP005_A549_24H:H11	BRD-K03449891	foretinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H11|LJP005_A549_24H_X2_B19:H11|LJP005_A549_24H_X3_B19:H11
LJP005_A549_24H:H12	BRD-K03449891	foretinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H12|LJP005_A549_24H_X2_B19:H12|LJP005_A549_24H_X3_B19:H12
LJP005_A549_24H:H13	BRD-K65182930	NVP-AUY922	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:H13|LJP005_A549_24H_X2_B19:H13|LJP005_A549_24H_X3_B19:H13
LJP005_A549_24H:H14	BRD-K65182930	NVP-AUY922	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:H14|LJP005_A549_24H_X2_B19:H14|LJP005_A549_24H_X3_B19:H14
LJP005_A549_24H:H15	BRD-K65182930	NVP-AUY922	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H15|LJP005_A549_24H_X2_B19:H15|LJP005_A549_24H_X3_B19:H15
LJP005_A549_24H:H16	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H16|LJP005_A549_24H_X2_B19:H16|LJP005_A549_24H_X3_B19:H16
LJP005_A549_24H:H17	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H17|LJP005_A549_24H_X2_B19:H17|LJP005_A549_24H_X3_B19:H17
LJP005_A549_24H:H18	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H18|LJP005_A549_24H_X2_B19:H18|LJP005_A549_24H_X3_B19:H18
LJP005_A549_24H:H19	BRD-A41692738	TGX-221	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:H19|LJP005_A549_24H_X2_B19:H19|LJP005_A549_24H_X3_B19:H19
LJP005_A549_24H:H20	BRD-A41692738	TGX-221	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:H20|LJP005_A549_24H_X2_B19:H20|LJP005_A549_24H_X3_B19:H20
LJP005_A549_24H:H21	BRD-A41692738	TGX-221	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H21|LJP005_A549_24H_X2_B19:H21|LJP005_A549_24H_X3_B19:H21
LJP005_A549_24H:H22	BRD-A41692738	TGX-221	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H22|LJP005_A549_24H_X2_B19:H22|LJP005_A549_24H_X3_B19:H22
LJP005_A549_24H:H23	BRD-A41692738	TGX-221	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H23|LJP005_A549_24H_X2_B19:H23|LJP005_A549_24H_X3_B19:H23
LJP005_A549_24H:H24	BRD-A41692738	TGX-221	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H24|LJP005_A549_24H_X2_B19:H24|LJP005_A549_24H_X3_B19:H24
LJP005_A549_24H:I01	BRD-K58772419	AZD-6482	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I01|LJP005_A549_24H_X2_B19:I01|LJP005_A549_24H_X3_B19:I01
LJP005_A549_24H:I02	BRD-K58772419	AZD-6482	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I02|LJP005_A549_24H_X2_B19:I02|LJP005_A549_24H_X3_B19:I02
LJP005_A549_24H:I03	BRD-K58772419	AZD-6482	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I03|LJP005_A549_24H_X2_B19:I03|LJP005_A549_24H_X3_B19:I03
LJP005_A549_24H:I04	BRD-K58772419	AZD-6482	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I04|LJP005_A549_24H_X2_B19:I04|LJP005_A549_24H_X3_B19:I04
LJP005_A549_24H:I05	BRD-K58772419	AZD-6482	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I05|LJP005_A549_24H_X2_B19:I05|LJP005_A549_24H_X3_B19:I05
LJP005_A549_24H:I06	BRD-K58772419	AZD-6482	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I06|LJP005_A549_24H_X2_B19:I06|LJP005_A549_24H_X3_B19:I06
LJP005_A549_24H:I07	BRD-K15592317	CP-466722	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I07|LJP005_A549_24H_X2_B19:I07|LJP005_A549_24H_X3_B19:I07
LJP005_A549_24H:I08	BRD-K15592317	CP-466722	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I08|LJP005_A549_24H_X2_B19:I08|LJP005_A549_24H_X3_B19:I08
LJP005_A549_24H:I09	BRD-K15592317	CP-466722	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I09|LJP005_A549_24H_X2_B19:I09|LJP005_A549_24H_X3_B19:I09
LJP005_A549_24H:I10	BRD-K15592317	CP-466722	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I10|LJP005_A549_24H_X2_B19:I10|LJP005_A549_24H_X3_B19:I10
LJP005_A549_24H:I11	BRD-K15592317	CP-466722	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I11|LJP005_A549_24H_X2_B19:I11|LJP005_A549_24H_X3_B19:I11
LJP005_A549_24H:I12	BRD-K15592317	CP-466722	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I12|LJP005_A549_24H_X2_B19:I12|LJP005_A549_24H_X3_B19:I12
LJP005_A549_24H:I13	BRD-K08799216	pelitinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I13|LJP005_A549_24H_X2_B19:I13|LJP005_A549_24H_X3_B19:I13
LJP005_A549_24H:I14	BRD-K08799216	pelitinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I14|LJP005_A549_24H_X2_B19:I14|LJP005_A549_24H_X3_B19:I14
LJP005_A549_24H:I15	BRD-K08799216	pelitinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I15|LJP005_A549_24H_X2_B19:I15|LJP005_A549_24H_X3_B19:I15
LJP005_A549_24H:I16	BRD-K08799216	pelitinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I16|LJP005_A549_24H_X2_B19:I16|LJP005_A549_24H_X3_B19:I16
LJP005_A549_24H:I17	BRD-K08799216	pelitinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I17|LJP005_A549_24H_X2_B19:I17|LJP005_A549_24H_X3_B19:I17
LJP005_A549_24H:I18	BRD-K08799216	pelitinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I18|LJP005_A549_24H_X2_B19:I18|LJP005_A549_24H_X3_B19:I18
LJP005_A549_24H:I19	BRD-K68174511	torin-2	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I19|LJP005_A549_24H_X2_B19:I19|LJP005_A549_24H_X3_B19:I19
LJP005_A549_24H:I20	BRD-K68174511	torin-2	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I20|LJP005_A549_24H_X2_B19:I20|LJP005_A549_24H_X3_B19:I20
LJP005_A549_24H:I21	BRD-K68174511	torin-2	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I21|LJP005_A549_24H_X2_B19:I21|LJP005_A549_24H_X3_B19:I21
LJP005_A549_24H:I22	BRD-K68174511	torin-2	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I22|LJP005_A549_24H_X2_B19:I22|LJP005_A549_24H_X3_B19:I22
LJP005_A549_24H:I23	BRD-K68174511	torin-2	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I23|LJP005_A549_24H_X2_B19:I23|LJP005_A549_24H_X3_B19:I23
LJP005_A549_24H:I24	BRD-K68174511	torin-2	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I24|LJP005_A549_24H_X2_B19:I24|LJP005_A549_24H_X3_B19:I24
LJP005_A549_24H:J01	BRD-K07691486	roscovitine	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J01|LJP005_A549_24H_X2_B19:J01|LJP005_A549_24H_X3_B19:J01
LJP005_A549_24H:J02	BRD-K07691486	roscovitine	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J02|LJP005_A549_24H_X2_B19:J02|LJP005_A549_24H_X3_B19:J02
LJP005_A549_24H:J03	BRD-K07691486	roscovitine	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J03|LJP005_A549_24H_X2_B19:J03|LJP005_A549_24H_X3_B19:J03
LJP005_A549_24H:J04	BRD-K07691486	roscovitine	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J04|LJP005_A549_24H_X2_B19:J04|LJP005_A549_24H_X3_B19:J04
LJP005_A549_24H:J05	BRD-K07691486	roscovitine	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J05|LJP005_A549_24H_X2_B19:J05|LJP005_A549_24H_X3_B19:J05
LJP005_A549_24H:J06	BRD-K07691486	roscovitine	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J06|LJP005_A549_24H_X2_B19:J06|LJP005_A549_24H_X3_B19:J06
LJP005_A549_24H:J07	BRD-K02965346	SU-11274	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J07|LJP005_A549_24H_X2_B19:J07|LJP005_A549_24H_X3_B19:J07
LJP005_A549_24H:J08	BRD-K02965346	SU-11274	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J08|LJP005_A549_24H_X2_B19:J08|LJP005_A549_24H_X3_B19:J08
LJP005_A549_24H:J09	BRD-K02965346	SU-11274	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J09|LJP005_A549_24H_X2_B19:J09|LJP005_A549_24H_X3_B19:J09
LJP005_A549_24H:J10	BRD-K02965346	SU-11274	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J10|LJP005_A549_24H_X2_B19:J10|LJP005_A549_24H_X3_B19:J10
LJP005_A549_24H:J11	BRD-K02965346	SU-11274	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J11|LJP005_A549_24H_X2_B19:J11|LJP005_A549_24H_X3_B19:J11
LJP005_A549_24H:J12	BRD-K02965346	SU-11274	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J12|LJP005_A549_24H_X2_B19:J12|LJP005_A549_24H_X3_B19:J12
LJP005_A549_24H:J19	BRD-K03063480	PF-477736	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J19|LJP005_A549_24H_X2_B19:J19|LJP005_A549_24H_X3_B19:J19
LJP005_A549_24H:J20	BRD-K03063480	PF-477736	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J20|LJP005_A549_24H_X2_B19:J20|LJP005_A549_24H_X3_B19:J20
LJP005_A549_24H:J21	BRD-K03063480	PF-477736	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J21|LJP005_A549_24H_X2_B19:J21|LJP005_A549_24H_X3_B19:J21
LJP005_A549_24H:J22	BRD-K03063480	PF-477736	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J22|LJP005_A549_24H_X2_B19:J22|LJP005_A549_24H_X3_B19:J22
LJP005_A549_24H:J23	BRD-K03063480	PF-477736	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J23|LJP005_A549_24H_X2_B19:J23|LJP005_A549_24H_X3_B19:J23
LJP005_A549_24H:J24	BRD-K03063480	PF-477736	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J24|LJP005_A549_24H_X2_B19:J24|LJP005_A549_24H_X3_B19:J24
LJP005_A549_24H:K01	BRD-K16478699	PLX-4720	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K01|LJP005_A549_24H_X2_B19:K01|LJP005_A549_24H_X3_B19:K01
LJP005_A549_24H:K02	BRD-K16478699	PLX-4720	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K02|LJP005_A549_24H_X2_B19:K02|LJP005_A549_24H_X3_B19:K02
LJP005_A549_24H:K03	BRD-K16478699	PLX-4720	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K03|LJP005_A549_24H_X2_B19:K03|LJP005_A549_24H_X3_B19:K03
LJP005_A549_24H:K04	BRD-K16478699	PLX-4720	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K04|LJP005_A549_24H_X2_B19:K04|LJP005_A549_24H_X3_B19:K04
LJP005_A549_24H:K05	BRD-K16478699	PLX-4720	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K05|LJP005_A549_24H_X2_B19:K05|LJP005_A549_24H_X3_B19:K05
LJP005_A549_24H:K06	BRD-K16478699	PLX-4720	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K06|LJP005_A549_24H_X2_B19:K06|LJP005_A549_24H_X3_B19:K06
LJP005_A549_24H:K07	BRD-A39996500	radicicol	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K07|LJP005_A549_24H_X2_B19:K07|LJP005_A549_24H_X3_B19:K07
LJP005_A549_24H:K08	BRD-A39996500	radicicol	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K08|LJP005_A549_24H_X2_B19:K08|LJP005_A549_24H_X3_B19:K08
LJP005_A549_24H:K09	BRD-A39996500	radicicol	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K09|LJP005_A549_24H_X2_B19:K09|LJP005_A549_24H_X3_B19:K09
LJP005_A549_24H:K10	BRD-A39996500	radicicol	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K10|LJP005_A549_24H_X2_B19:K10|LJP005_A549_24H_X3_B19:K10
LJP005_A549_24H:K11	BRD-A39996500	radicicol	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K11|LJP005_A549_24H_X2_B19:K11|LJP005_A549_24H_X3_B19:K11
LJP005_A549_24H:K12	BRD-A39996500	radicicol	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K12|LJP005_A549_24H_X2_B19:K12|LJP005_A549_24H_X3_B19:K12
LJP005_A549_24H:K13	BRD-K29395450	PIK-93	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K13|LJP005_A549_24H_X2_B19:K13|LJP005_A549_24H_X3_B19:K13
LJP005_A549_24H:K14	BRD-K29395450	PIK-93	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K14|LJP005_A549_24H_X2_B19:K14|LJP005_A549_24H_X3_B19:K14
LJP005_A549_24H:K15	BRD-K29395450	PIK-93	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K15|LJP005_A549_24H_X2_B19:K15|LJP005_A549_24H_X3_B19:K15
LJP005_A549_24H:K16	BRD-K29395450	PIK-93	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K16|LJP005_A549_24H_X2_B19:K16|LJP005_A549_24H_X3_B19:K16
LJP005_A549_24H:K17	BRD-K29395450	PIK-93	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K17|LJP005_A549_24H_X2_B19:K17|LJP005_A549_24H_X3_B19:K17
LJP005_A549_24H:K18	BRD-K29395450	PIK-93	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K18|LJP005_A549_24H_X2_B19:K18|LJP005_A549_24H_X3_B19:K18
LJP005_A549_24H:K19	BRD-A18328003	GDC-0980	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K19|LJP005_A549_24H_X2_B19:K19|LJP005_A549_24H_X3_B19:K19
